id,Exited
165034,0.9792931030249843
165035,0.5470250913217357
165036,0.8634133719440907
165037,0.8134090722929186
165038,0.6119282761471275
165039,0.9470299290144072
165040,0.9015161926300655
165041,0.7953462342737194
165042,0.5199085951952984
165043,0.9697552019092139
165044,0.9100701765362245
165045,0.8839940684331973
165046,0.9844201317083113
165047,0.8115642576913988
165048,0.5595137403102675
165049,0.9129913582243999
165050,0.9387115479886212
165051,0.7474715122360769
165052,0.9091310373407399
165053,0.8446840835426679
165054,0.9308030680001679
165055,0.8842184575268056
165056,0.8223590731820488
165057,0.9615117216645748
165058,0.5342281616062285
165059,0.7023879562385659
165060,0.7036277085090317
165061,0.8297079245773666
165062,0.8372866409404525
165063,0.8305432912973159
165064,0.9487399746970504
165065,0.9075700971162061
165066,0.9164519250504439
165067,0.7291446022667614
165068,0.9348060301390766
165069,0.9765965964453386
165070,0.5860537868281739
165071,0.8083178380575684
165072,0.8557127747498435
165073,0.7693032901809915
165074,0.5100420068911271
165075,0.7220767222871161
165076,0.7523266590086
165077,0.9717962955069421
165078,0.5591701338329254
165079,0.6886008406974735
165080,0.9634386206813434
165081,0.9658445468857556
165082,0.9822408093346113
165083,0.5692086295005423
165084,0.8495313475768097
165085,0.9814871614255037
165086,0.9582498404623532
165087,0.7418151241429083
165088,0.8556451219144421
165089,0.7757700806709386
165090,0.8451796725516306
165091,0.9552361048722725
165092,0.9293638284913921
165093,0.8739499634580864
165094,0.9660012995292317
165095,0.7286543351968868
165096,0.8838761100085859
165097,0.7673587464228534
165098,0.9540685877697046
165099,0.9681321159729938
165100,0.6763383826671961
165101,0.9668490028606448
165102,0.9128357347903985
165103,0.9163487506807743
165104,0.8245761772712797
165105,0.5327672846278846
165106,0.5885441930444169
165107,0.8881298680357098
165108,0.9687308784634381
165109,0.5385600714246372
165110,0.9657157432645214
165111,0.7956091831850294
165112,0.6977258496846714
165113,0.910357553972661
165114,0.9379843638750263
165115,0.9381858619672993
165116,0.6272902837577556
165117,0.8343031290557967
165118,0.7624517666194547
165119,0.752475268064789
165120,0.835266541017787
165121,0.6380516025442153
165122,0.7082569517973774
165123,0.9310916378766871
165124,0.5273061644059602
165125,0.961304475361972
165126,0.9569005741261539
165127,0.9363579793385919
165128,0.9541390262423854
165129,0.9644160004584548
165130,0.9247844141002791
165131,0.9845685305211189
165132,0.6926325171620329
165133,0.8131142001851759
165134,0.9670225127135816
165135,0.7202905591659512
165136,0.9846153057005459
165137,0.5005600166539589
165138,0.5661243627706563
165139,0.6512118941898022
165140,0.7765055817616514
165141,0.8816512714916307
165142,0.969001931444334
165143,0.8455197014055386
165144,0.7870788220939879
165145,0.6243448807996759
165146,0.9011108548085651
165147,0.7882804891783447
165148,0.8663570902817034
165149,0.8873521333769101
165150,0.96310421312856
165151,0.7245410740744954
165152,0.6292391664234374
165153,0.9324824401686147
165154,0.9099351161751564
165155,0.9518223615492732
165156,0.9677414286723893
165157,0.9226632281602095
165158,0.5826645508989623
165159,0.8241671985695717
165160,0.9040937396036843
165161,0.9299212674828349
165162,0.6819759986806456
165163,0.9378530743144223
165164,0.9322937636523957
165165,0.755296846195651
165166,0.8642779237608779
165167,0.9315203146605149
165168,0.932321294784908
165169,0.8438890761979787
165170,0.8163993068318061
165171,0.803238617025287
165172,0.7513240539799064
165173,0.7386449756028926
165174,0.9560193312173603
165175,0.6142422123871039
165176,0.9107626172394971
165177,0.9105320678051273
165178,0.7651274781704374
165179,0.5436409480723442
165180,0.9695048562221864
165181,0.713145835408865
165182,0.6432687112757478
165183,0.9763258204006005
165184,0.8493866466274671
165185,0.8951567391791195
165186,0.95079238440163
165187,0.7491776275537076
165188,0.7365963361788335
165189,0.9166267648817352
165190,0.9752370235920866
165191,0.9345365015655649
165192,0.7842192060140757
165193,0.8155314324806366
165194,0.7947498269030914
165195,0.7760461559443468
165196,0.8457239033754154
165197,0.709005947457307
165198,0.5612540971213509
165199,0.9732090111639422
165200,0.6942817801217931
165201,0.6682339263623618
165202,0.7152556244871661
165203,0.673866761471317
165204,0.5097983930519661
165205,0.9042414313306729
165206,0.7697896317654833
165207,0.8502420451787553
165208,0.9334895848123771
165209,0.8314876621972673
165210,0.5210844624665585
165211,0.6003991599682704
165212,0.9608422052849321
165213,0.9784679043062059
165214,0.74587488002291
165215,0.6600072334595575
165216,0.8404059657172562
165217,0.9800220480943996
165218,0.9541183076542024
165219,0.6051017424299324
165220,0.8454316005438791
165221,0.795595329488451
165222,0.6355853930546023
165223,0.9515896386078913
165224,0.9589587115302551
165225,0.7654327397564977
165226,0.5768501716573484
165227,0.7289075451490781
165228,0.5810850134483395
165229,0.6839657323919126
165230,0.8911995012058674
165231,0.9366877711531777
165232,0.9853071208993505
165233,0.8060173087310558
165234,0.9146605031221876
165235,0.9550860705457622
165236,0.5140107459627661
165237,0.9824089286181424
165238,0.8648211417361575
165239,0.9005048826275478
165240,0.9659847591266317
165241,0.9802780313525083
165242,0.582540337532161
165243,0.83777869794116
165244,0.6476672368842101
165245,0.967009964889313
165246,0.8779233264923647
165247,0.9039184680663082
165248,0.8294478092980747
165249,0.7997228286409617
165250,0.9253218794352823
165251,0.9654199774148081
165252,0.620038926069971
165253,0.745936266906214
165254,0.8792295782985436
165255,0.8924125214241813
165256,0.6379759321708801
165257,0.9027255507182449
165258,0.9929678117978211
165259,0.6809133849427937
165260,0.8910759436370875
165261,0.6897970123167393
165262,0.556357656175107
165263,0.9638860352710394
165264,0.9680549541168965
165265,0.9562440979014816
165266,0.9858505259353473
165267,0.8247149505740966
165268,0.7510000194029156
165269,0.5496942902423277
165270,0.7603672278835854
165271,0.884895911578147
165272,0.7893246067439695
165273,0.8983033581087296
165274,0.9442210542329776
165275,0.6739104646165112
165276,0.8472977658199327
165277,0.6955443497017915
165278,0.7528969084172351
165279,0.8092071387992225
165280,0.8901227796365029
165281,0.9438811889663937
165282,0.8518239472904324
165283,0.9726868739840744
165284,0.7064577785183045
165285,0.759752731195876
165286,0.9012680508438085
165287,0.930088653424665
165288,0.9344583328804377
165289,0.9206487311825408
165290,0.9155304647585584
165291,0.6377525164522595
165292,0.7539185519161355
165293,0.6313441951822861
165294,0.9639879176375276
165295,0.9201470237616546
165296,0.9507855928041666
165297,0.9628070477151028
165298,0.9883744120248769
165299,0.8767768454653562
165300,0.6036568278138895
165301,0.9442958151920997
165302,0.5857471627560384
165303,0.9448636453415983
165304,0.9909920130063965
165305,0.9814917867722731
165306,0.9641720322807441
165307,0.7913618708542334
165308,0.8964389068464087
165309,0.806340035453174
